source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
en	fr	Is there anything else I can assist you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose avec quoi je puisse vous aider?	Y a-t-il autre chose que je puisse vous aider ?	[]
en	fr	Hello NAME-M, I hope you are well.	Bonjour NAME-M J'espère que vous allez bien.	Bonjour NAME-M, j'espère que vous allez bien.	Bonjour NAME-M, j'espère que vous allez bien.	Bonjour NAME-M, j'espère que vous allez bien.	[]
en	fr	How may  I help you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	Comment puis-je vous aider aujourd'hui?	Comment puis-je vous aider aujourd'hui?	[]
en	fr	Okay, let's see how we can help with your refund request.	D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.	D'accord, voyons comment nous pouvons aider avec votre demande de remboursement.	Ok, voyons comment nous pouvons aider avec votre demande de remboursement.	D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.	['formality', 'formality']
en	fr	May I ask you few questions so that we can help you further?	Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?	Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?	Puis-je vous poser quelques questions pour que nous puissions vous aider davantage?	Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?	[]
en	fr	Are we talking about in-game transactions refund?	Parlez-vous du remboursement des transactions en jeu ?	Parlons-nous du remboursement des transactions en jeu ?	On parle de remboursement de transactions en jeu?	Parlons-nous du remboursement des transactions en jeu ?	[]
en	fr	It is unfortunate that you didn't get what you were expecting from the packs you opened, however, we would like to share that in-game transactions are non refundable.	Il est malheureux que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.	C'est que vous n'avez pas obtenu ce que vous attendiez des packs que vous avez ouverts, nous aimerions que les transactions en jeu ne soient pas remboursables.	Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts,.	Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous tenons à vous informer que les transactions en jeu ne sont pas remboursables.	[]
en	fr	We are unable to refund in-game transactions.	Nous ne sommes pas en mesure de rembourser les transactions en jeu.	Nous ne sommes pas en mesure de rembourser les transactions en jeu.	Nous sommes incapables de rembourser les transactions en jeu.	Nous ne sommes pas en mesure de rembourser les transactions en jeu.	[]
en	fr	Let me know if you have any other questions for now.	Faites-moi savoir si vous avez d'autres questions pour le moment.	Faites-moi savoir si vous avez d'autres questions pour l'instant.	Laissez-moi savoir si vous avez d'autres questions pour le moment.	Faites-moi savoir si vous avez d'autres questions pour le moment.	[]
en	fr	Are we still connected?	Sommes-nous toujours connectés ?	Sommes-nous toujours connectés ?	On est toujours connectés?	Sommes-nous toujours connectés ?	['verb_form', 'formality']
en	fr	It is really sad to know that you didn't get what you expected.	C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.	C'est vraiment triste de savoir que vous n'avez pas obtenu ce à quoi vous vous attendiez.	C'est vraiment triste de savoir que tu n'as pas obtenu ce que tu attendais.	C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.	['formality', 'pronouns', 'verb_form']
en	fr	As much as we want to make this easy for you, we are unable to help with your requests today.	Autant que nous voulons faciliter la tâche pour vous, nous ne sommes pas en mesure de vous aider avec vos demandes aujourd'hui.	Autant nous voulons vous faciliter la tâche, nous ne pouvons pas traiter vos demandes aujourd'hui.	Aussi désireux que nous soyons de vous faciliter la tâche, nous ne sommes pas en mesure de répondre à vos demandes.	Même si nous souhaitons vous faciliter la tâche, nous ne sommes pas en mesure de répondre à vos demandes aujourd'hui.	[]
en	fr	We simply thank you for your understanding.	Nous vous remercions simplement de votre compréhension.	Nous vous remercions simplement pour votre compréhension.	Nous vous remercions simplement pour votre compréhension.	Nous vous remercions simplement de votre compréhension.	[]
en	fr	Let me know if there is anything else I may assist you with today.	Faites-moi savoir s'il y a autre chose que je peux faire pour vous aider aujourd'hui.	Faites-moi savoir si je peux vous aider pour autre chose aujourd'hui.	Laissez-moi savoir s'il y a quelque chose d'autre avec quoi je peux vous aider aujourd'hui.	Faites-moi savoir si je peux vous aider d’une autre manière aujourd’hui.	[]
en	fr	I guess not.	Je suppose non.	Je suppose que non.	Je suppose que non.	Je suppose que non.	[]
en	fr	Should you need further assistance, do not hesitate and feel free reach out to us again at URL.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.	Si vous avez besoin de plus d'aide, n'hésitez pas et n'hésitez pas à nous contacter à.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'URL.	[]
en	fr	Thank you for reaching out to us today.	Merci de nous avoir contactés aujourd'hui.	Merci de nous avoir contactés aujourd'hui.	Merci de nous avoir contactés aujourd'hui.	Merci de nous avoir contactés aujourd'hui.	['pronouns']
en	fr	You take care!	Faites attention.	Prenez soin de vous !	Vous prendre soin!	Prenez soin de vous !	[]
en	fr	Thank you for the information.	Merci pour l'information.	Merci pour l'information.	Merci pour l'info.	Merci pour l'information.	[]
en	fr	I will be more than happy to assist you.	Je serai ravi de vous aider.	Je serai ravi de vous aider.	Je serai plus qu'heureux de vous assister.	Je serai plus qu’heureux de vous aider.	[]
en	fr	Let me check the account and the transaction	Laissez-moi vérifier le compte et la transaction	Laissez-moi vérifier le compte et la transaction	Laissez-moi vérifier le compte et la transaction	Laissez-moi vérifier le compte et la transaction	[]
en	fr	If you agree ,I will place you on hold to check your account.	Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.	Si vous êtes d'accord, je vais vous mettre en attente pour vérifier votre compte.	Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.	Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.	[]
en	fr	It should not take more than a 2-3 minutes.	Cela ne devrait pas prendre plus de 2-3 minutes.	Cela ne devrait pas prendre plus de 2 à 3 minutes.	Ça ne devrait pas prendre plus de 2 ou 3 minutes.	Cela ne devrait pas prendre plus de 2 à 3 minutes.	['formality', 'pronouns']
en	fr	Thank you for waiting	Merci d'avoir attendu.	Merci pour votre patience	Merci d'avoir attendu.	Merci pour l'attente	[]
en	fr	The refund request was sent with the reference number PHONENUMBER	La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER	La demande a été envoyée avec le numéro de référence PHONENUMBER	La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER	La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER	[]
en	fr	You will receive an email when the transaction is done	Vous recevrez un email lorsque la transaction sera effectuée	Vous recevrez un e-mail lorsque la transaction sera terminée	Vous recevrez un email lorsque la transaction est terminée	Vous recevrez un e-mail lorsque la transaction sera effectuée	[]
en	fr	Is there anything else I can help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Je peux vous aider avec autre chose ?	Y a-t-il autre chose avec quoi je puisse vous aider?	Y a-t-il autre chose que je puisse vous aider ?	['formality', 'formality']
en	fr	Thank you for contacting PRS-ORG, it was my pleasure to assist you today.	Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.	Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.	Merci d'avoir contacté PRS-ORG, c'était un plaisir de vous assister aujourd'hui.	Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.	[]
en	fr	I hope you have an excellent day.	J'espère que vous passez une excellente journée !	Merci pour l'information.	J'espère que vous avez une excellente journée.	J'espère que vous passerez une excellente journée.	['formality', 'pronouns']
en	fr	Thank you for contacting PRS-ORG, it was my pleasure to assist you today.	Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.	Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.	Merci d'avoir contacté PRS-ORG, c'était un plaisir de vous assister aujourd'hui.	Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.	['verb_form', 'formality']
en	fr	I hope you have an excellent day.	J'espère que vous passez une excellente journée !	Merci pour l'information.	J'espère que vous avez une excellente journée.	J'espère que vous passerez une excellente journée.	[]
en	fr	I'm very sorry to hear this and I will gladly help sort this out for you.	Je regrette sincèrement d'entendre cela et ce sera un plaisir de vous aider à résoudre ce problème.	Je suis vraiment désolé d'apprendre cela et je serai heureux de vous aider.	Je suis désolé d'entendre ça et je vous aiderai volontiers à résoudre ce problème.	Je suis vraiment désolé d'entendre cela et je serai heureux de vous aider à résoudre ce problème.	['pronouns', 'verb_form']
en	fr	I will guide you through the steps.	Je vais vous guider à travers les étapes.	Je vais vous guider à travers les étapes.	Je vais vous guider à travers les étapes.	Je vais vous guider à travers les étapes.	[]
en	fr	Please follow the steps below.	Veuillez suivre les étapes ci-dessous :	Veuillez suivre les étapes ci-dessous.	S'il vous plaît, suivez les étapes ci-dessous.	Veuillez suivre les étapes ci-dessous.	[]
en	fr	First up, power your PRS-ORG on with the On/Off switch on its right side.	Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit.	Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit.	Tout d'abord, allumez votre PRS-ORG avec le commutateur d'allumage et d'é.	Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt situé sur son côté droit.	[]
en	fr	It’s the button that looks like the PRS-ORG logo.	C'est le bouton qui ressemble au logo PRS-ORG.	C'est le bouton qui ressemble au logo PRS-ORG.	C'est le bouton qui ressemble au logo de PRS-ORG.	C'est le bouton qui ressemble au logo PRS-ORG.	[]
en	fr	Tap the drop-down menu to select your preferred language from the menu and hit “Let's start”.	Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et cliquez sur « Commençons. »	"Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et appuyez sur ""Commençons""."	Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et appuyez sur.	Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et cliquez sur « Commençons ».	['verb_form', 'formality', 'pronouns', 'verb_form', 'verb_form']
en	fr	Log in to your PRS-ORG profile.	Connectez-vous à votre Profil PRS-ORG.	Connectez-vous à votre profil PRS-ORG.	Connectez-vous à votre profil PRS-ORG.	Connectez-vous à votre profil PRS-ORG.	['formality', 'pronouns']
en	fr	You'll be redirected to your Wi-Fi settings so you can connect your PRS-ORG to a Wi-Fi network.	Vous serez redirigé vers vos paramètres Wi-Fi afin que vous puissiez connecter votre PRS-ORG à un réseau Wi-Fi.	Vous serez redirigé vers vos paramètres Wi-Fi afin de pouvoir connecter votre PRS-ORG à un réseau Wi-Fi.	Vous serez redirigé vers vos paramètres Wi-Fi afin de pouvoir connecter votre PRS-ORG à un réseau.	Vous serez redirigé vers vos paramètres Wi-Fi afin que vous puissiez connecter votre PRS-ORG à un réseau Wi-Fi.	['formality', 'formality']
en	fr	Note: Your PRS-ORG can only connect to secure networks.	Remarque : Votre PRS-ORG ne peut se connecter qu'à des réseaux sécurisés.	Remarque : Votre PRS-ORG ne peut se connecter qu'aux réseaux sécurisés.	Remarque: Votre PRS-ORG peut uniquement se connecter à des réseaux sécurisés.	Remarque : Votre PRS-ORG ne peut se connecter qu'à des réseaux sécurisés.	[]
en	fr	You'll be prompted to update your PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	['formality', 'pronouns', 'formality']
en	fr	"Simply tap ""Download &amp; Install"" to get started."	"Appuyez simplement sur « télécharger &amp; installer » pour commencer."	"Il suffit d'appuyer sur ""Télécharger & installer ;"" pour commencer."	"Il suffit de taper ""Télécharger et installer"" pour commencer."	Appuyez simplement sur « Télécharger et installer » pour commencer.	[]
en	fr	This will only take a couple of minutes.	Cela ne prendra que quelques minutes.	Cela ne prendra que quelques minutes.	Ça ne prendra que quelques minutes.	Cela ne prendra que quelques minutes.	['formality']
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	Vous êtes toujours là?	Vous êtes toujours là ?	['formality', 'pronouns']
en	fr	Please try the steps this should solve the problem.	Veuillez essayer les étapes, cela devrait résoudre le problème.	Veuillez essayer les étapes qui devraient résoudre le problème.	S'il vous plaît essayez les étapes, ça devrait résoudre le problème.	Veuillez essayer les étapes qui devraient résoudre le problème.	[]
en	fr	You are welcome.	Je vous en prie.	De rien.	Vous êtes le bienvenu.	Je vous en prie.	[]
en	fr	Is there anything else I may help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose avec quoi je puisse vous aider?	Y a-t-il autre chose que je puisse vous aider ?	[]
en	fr	Yes please try to initiate a test transaction.	Oui, veuillez essayer d'initier une transaction test.	Oui, essayez d'initier une transaction de test.	Oui, s'il vous plaît essayer d'initier une transaction de test.	Oui, veuillez essayer de lancer une transaction test.	[]
en	fr	Could you please confirm if you did a test transaction?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction de test ?	Pourriez-vous confirmer si vous avez effectué une transaction de test?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?	[]
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	Vous êtes toujours là?	Vous êtes toujours là ?	[]
en	fr	Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à visiter notre centre d'assistance en ligne.	[]
en	fr	Thank you for clarifying your wish.	Merci d'avoir clarifié votre soucis.	Merci d'avoir clarifié votre souhait.	Merci d'avoir clarifié votre souhait.	Merci d'avoir clarifié votre souhait.	[]
en	fr	I will immediately create a case explaining your wish to accept payments remotely and our relevan team will activate the feature in your PRS-ORG profile and notify you on your PRS-ORG registered email address.	Je vais immédiatement créer un cas expliquant votre soucis d'accepter les paiements à distance et notre équipe concernée activera la fonctionnalité dans votre Profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.	Je créerai immédiatement un dossier pour votre souhait d'accepter des paiements à distance et notre équipe de levage activera la fonctionnalité de votre profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.	Je vais immédiatement créer un cas expliquant votre souhait d'accepter des paiements à distance et notre équipe pertinente va ac.	Je créerai immédiatement un dossier expliquant votre souhait d'accepter les paiements à distance et notre équipe compétente activera la fonctionnalité dans votre profil PRS-ORG et vous en informera sur votre adresse e-mail enregistrée auprès de PRS-ORG.	['pronouns', 'formality']
en	fr	Yes, that is correct.	Oui, c'est exact.	Oui, c'est exact.	Oui, c'est tout à fait ça.	Oui c'est correct.	[]
en	fr	Once our relevant team have activated it, they will send you a confirmation email on EMAIL	Une fois que notre équipe concernée l'aura activée, elle vous enverra un e-mail de confirmation sur EMAIL	Une fois que notre équipe de reporting l'aura activée, elle vous enverra un email de confirmation sur EMAIL	Une fois que notre équipe l'aura activée, ils vous enverront un email de confirmation sur EMAIL	Une fois que notre équipe compétente l'aura activé, elle vous enverra un e-mail de confirmation sur EMAIL	['pronouns']
en	fr	Is there anything else I can assist you with today?	Avez-vous besoin d'aide pour autre chose aujourd'hui ?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Y a-t-il autre chose avec quoi je puisse vous aider aujourd'hui?	Y a-t-il autre chose que je puisse vous aider aujourd'hui ?	[]
en	fr	I'll be glad to help you with that.	Je serai heureux de vous aider avec cela.	Je serai heureux de vous aider avec cela.	Je serai heureux de vous aider avec ça.	Je serai heureux de vous aider avec ça.	[]
en	fr	Rest assured, I will create a case to activate your Payment Links feature.	Soyez assuré que je vais créer un dossier pour activer votre fonction Paiements par lien.	Le reste est que je vais créer un dossier pour activer votre fonctionnalité Paiements par lien.	Soyez assuré, je vais créer un cas pour activer votre fonctionnalité de liens de paiement.	Rassurez-vous, je vais créer un dossier pour activer votre fonctionnalité Liens de paiement.	[]
en	fr	Unfortunately, I am unable to decide any time frame at the moment, however, it will be done as soon as possible.	Malheureusement, je ne suis pas en mesure de décider d'un délai pour le moment, cependant, cela sera fait dès que possible.	Je ne peux pas décider d'un calendrier pour le moment, ce sera fait autant que possible.	Malheureusement, je ne peux pas décider de la durée du projet, mais je le ferai le plus vite possible.	Malheureusement, je ne suis pas en mesure de décider d'un calendrier pour le moment, mais cela sera fait dès que possible.	['pronouns']
en	fr	Thank you so much.	Merci beaucoup.	Merci beaucoup.	Merci beaucoup.	Merci beaucoup.	['formality', 'pronouns']
en	fr	Is there anything else I could help you with today?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Je peux vous aider aujourd'hui ?	Y a-t-il autre chose avec quoi je pourrais vous aider aujourd'hui?	Y a-t-il autre chose que je pourrais vous aider aujourd'hui ?	['formality', 'formality']
en	fr	Thank you for our conversation.	Merci pour cette conversation.	Merci pour notre conversation.	Merci pour notre conversation.	Merci pour notre conversation.	[]
en	fr	If you have any further questions or concerns, please do not hesitate to contact us via chat, email or phone and visit our Support Centre.	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter via chat, e-mail ou téléphone et visitez notre Centre d'assistance.	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter via chat, e-mail ou téléphone et visitez notre Centre d'assistance.	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter par chat, email ou téléphone.	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter par chat, e-mail ou téléphone et visitez notre centre d'assistance.	['formality', 'pronouns']
en	fr	Have a very nice day and take care!	Passez une très bonne journée et prenez soin de vous.	Passez une très bonne journée et prenez soin de vous !	Passez une très belle journée et prenez soin de vous!	Passez une très bonne journée et prenez soin de vous !	['pronouns', 'formality', 'pronouns']
en	fr	Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.	pour remplir un court sondage mon travail et ma performance sur ce chat.	De plus, après le chat sera terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et mes performances sur ce chat.	[]
en	fr	I would be very grateful if you would spend a minute filling out the survey.	Je vous serais très reconnaissant de bien vouloir prendre une minute pour remplir le questionnaire.	Je serais très heureux que vous passiez une minute à remplir le sondage.	Je vous serais très reconnaissant si vous pouviez passer une minute à remplir le sondage.	Je vous serais très reconnaissant de prendre une minute pour remplir le sondage.	[]
en	fr	Hello , hope you are fine, how may I help you?	Bonjour, j'espère que vous allez bien, comment puis-je vous aider ?	Bonjour, j'espère que vous allez bien, comment puis-je vous aider ?	Bonjour, j'espère que vous allez bien, comment puis-je vous aider?	Bonjour, j'espère que vous allez bien, comment puis-je vous aider ?	[]
en	fr	I see that you have contacted us because you want to know when you will receive	Je vois que vous nous avez contactés car vous souhaitez savoir quand vous recevrez	Je vois que vous nous avez contactés car vous l'avez quand vous	Je vois que vous nous avez contacté parce que vous voulez savoir quand vous recevrez	Je vois que vous nous avez contacté car vous souhaitez savoir quand vous recevrez	[]
en	fr	the ALPHANUMERICID rewards earned in ALPHANUMERICID .	Les récompenses ALPHANUMERICID gagnées dans ALPHANUMERICID.	Les récompenses ALPHANUMERICID gagné en ALPHANUMERICID.	Les récompenses d' ALPHANUMERICID ont été gagnées dans ALPHANUMERICID.	les récompenses ALPHANUMERICID gagnées en ALPHANUMERICID .	['formality', 'pronouns']
en	fr	Am I right?	Est-ce exact ?	Ai-je raison ?	Je ne suis pas d'accord?	Ai-je raison?	['formality', 'pronouns']
en	fr	I would like to tell you that  All Pre-Season rewards are untradeable.	Je voudrais vous dire que toutes les récompenses de pré-saison ne sont pas transférables.	Je voudrais vous dire que toutes les récompenses de présaison sont iréchangeables.	Je voudrais vous dire que toutes les récompenses de pré-saison sont non négociables.	Je tiens à vous dire que toutes les récompenses de pré-saison ne sont pas échangeables.	[]
en	fr	PRS-ORG rewards earned during Pre-Season will be granted by 13 October 2022.	Les récompenses PRS-ORG gagnées pendant la pré-saison seront attribuées d'ici le 13 octobre 2022.	Les récompenses PRS-ORG gagnées Pré-Saison seront octroyées d'ici le 13 octobre 2022.	Les récompenses PRS-ORG gagnées pendant la pré-saison seront accordées d'ici le 13 octobre 2022.	Les récompenses PRS-ORG gagnées pendant la pré-saison seront accordées d'ici le 13 octobre 2022.	[]
en	fr	PRS-ORG rewards must be redeemed by logging in to PRS-ORG by 14 November 2022.	Les récompenses PRS-ORG doivent être utilisées en vous connectant à PRS-ORG d'ici le 14 novembre 2022.	Les récompenses PRS-ORG doivent être échangées en se connectant à PRS-ORG au plus tard le 14 novembre 2022.	Les récompenses PRS-ORG doivent être rachetées en se connectant à PRS-ORG avant le 14.	Les récompenses PRS-ORG doivent être échangées en vous connectant à PRS-ORG avant le 14 novembre 2022.	[]
en	fr	PRS-ORG Pre-Season rewards only carry over on the same platform family.	Les récompenses de pré-saison PRS-ORG ne sont reportées que sur la même famille de plate-forme.	Les récompenses PRS-ORG Pre-Season ne transportent que la même famille de plates-formes.	PRS-ORG Les récompenses de la pré-saison ne sont pas transmises sur la même famille de plateformes.	Les récompenses de pré-saison PRS-ORG ne sont conservées que sur la même famille de plateformes.	[]
en	fr	For example, if you earn the rewards in PRS-ORG on PRS-ORG, then your rewards will only carry over to PRS-ORG on PRS-ORG (PRS-ORG 4 or PRS-ORG), but wouldn't carry over on any other platform.	Par exemple, si vous gagnez les récompenses dans PRS-ORG sur PRS-ORG, vos récompenses ne seront reportées à PRS-ORG que sur PRS-ORG (PRS-ORG 4 ou PRS-ORG), mais ne seront reportées sur aucune autre plate-forme.	Par exemple, si vous gagnez les récompenses en PRS-ORG sur PRS-ORG, alors vos récompenses ne seront reportées qu'à PRS-ORG sur PRS-ORG (PRS-ORG 4 ou PRS-ORG), mais ne seront pas reportées sur une autre plate-forme.	Par exemple, si vous gagnez les récompenses dans PRS-ORG sur PRS-ORG, alors vos ré.	Par exemple, si vous gagnez les récompenses dans PRS-ORG sur PRS-ORG, alors vos récompenses ne seront transférées que dans PRS-ORG sur PRS-ORG (PRS-ORG 4 ou PRS-ORG), mais ne seront pas transférées. toute autre plateforme.	[]
en	fr	Yes you will receive it after  13 October 2022	Oui, vous le recevrez après le 13 octobre 2022	Oui, vous le recevrez après le 13 octobre 2022	Oui, vous le recevrez après le 13 octobre 2022	Oui, vous le recevrez après le 13 octobre 2022	[]
en	fr	Apart from this is there anything else, I may help you with?	En dehors de cela, y a-t-il autre chose que je puisse faire pour vous aider ?	En dehors de cela, y a-t-il autre chose que je puisse faire pour vous aider ?	En dehors de ça, y a-t-il autre chose avec quoi je puisse vous aider?	En dehors de cela, y a-t-il autre chose pour lequel je pourrais vous aider ?	[]
en	fr	It was nice talking to you.	Ce fut un plaisir de vous parler.	C'était agréable de parler avec vous.	C'était sympa de te parler.	C'était agréable de parler avec vous.	[]
en	fr	Thanks for contacting PRS-ORG Help.	Merci d'avoir contacté l'Assistance PRS-ORG.	Merci d'avoir contacté l'Assistance S-ORG.	Merci d'avoir contacté l'assistance de PRS-ORG.	Merci d'avoir contacté l'assistance PRS-ORG.	[]
en	fr	"Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks."	Veuillez nous contacter pour toute question relative au jeu et visiter URL pour obtenir des trucs et astuces.	"Veuillez nous contacter pour toute question de jeu &amp; visiter URL pour obtenir des astuces & amp; trucs."	S'il vous plaît contactez-nous pour toute question sur le jeu et visitez l'URL pour des conseils et astu.	Veuillez nous contacter pour toute question concernant le jeu et visitez l'URL pour obtenir des conseils et astuces.	[]
